Qobs,site_no,W_mean,D_mean,(W/D)mean,Stage_mean,Qbank,W_bank,D_bank,(W/D)bank,Stage_bank,VI_summer,VI_winter,VI_spring,CAT_EVI_JFM_2012,DAM_density,Pop_density,StreamOrde,DrainageArEa,AI,D50_mm,Mean Elev,Slope,Ludev,Luforest,Luagri,Mean Discharge,Siltmean,Sand mean,Claymean,RatingCurve_Coeff,RatingCurve_Expo
39.67769978,8188500,45.3417432,1.633728,27.75,2.98704,109.1383879,52.474368,2.688336,19.52,4.4196,0.25,0.43,0.39,0.23,17,3.44,6,3324.9051,0.7284,1.3920968,23286,1.00E-05,2.42,20.11,55.92,34.47765908,52.7,17.2,29.89,0.479517629,0.536701608
116.640811,2218300,71.295768,2.386584,29.87,2.127504,178.0877312,81.890616,2.78892,29.36,3.130296,0.23,0.36,0.32,0.2,555,583.4,7,11405.619,0.713966667,0.5717746,4873,1.00E-05,68.41,8.11,4.49,125.5765457,22.47,53.46,24.07,0.695958966,0.3503415
356.7916926,1674500,308.7624,1.581912,195.18,1.475232,1370.533168,321.8688,3.514344,91.59,3.334512,0.07,0.15,0.19,0.06,74,461.63,6,17676.288,0.902733333,0.17076862,13062,0.00035242,32.46,7.67,4.91,327.2830374,48.16,37.88,13.96,0.131306618,0.566541624
83.72085918,4282000,78.5487888,2.9401008,26.72,0.829056,83.72085918,78.5487888,2.9401008,26.72,0.829056,0.3,0.42,0.42,0.26,714,0.48,7,12587.6682,0.81105,0.44451234,1189,1.00E-05,12.76,37.17,5.96,143.7733468,26.5,48.69,24.81,0.182911181,0.562546175
13.03164667,5463500,22.4930208,1.0527792,21.37,0.908304,86.59359865,42.4568112,1.9696176,21.56,2.090928,0.27,0.43,0.52,0.23,53,93.26,4,513.1206,1.064166667,2.0547085,11512,0.00106505,19.6,71.16,1.91,8.988743725,28.69,68.43,2.88,0.287280839,0.593557493
237.0116244,1559000,114.6048,7.271004,15.76,3.956304,1704.67142,118.2624,10.8179616,10.93,7.403592,0.36,0.51,0.46,0.28,161,15.37,6,13213.1214,0.9124,2.764501,15174,2.34E-05,5.76,43.8,46.02,201.9925197,51.4,7.53,41.08,0.015873568,1.138693855
82.93486974,3015310,65.0394432,1.2524232,51.93,9.802368,216.0571916,64.008,1.923288,33.28,10.411968,0.14,0.18,0.13,0.11,9,1.83,6,4115.0259,0.163322222,1.0784196,40818,0.00196161,2.74,0.26,2.93,70.99945138,43.25,25.59,31.16,0.137023771,0.583992009
22.71585103,6857100,36.8353848,1.4078712,26.16,1.00584,24.98195966,30.757368,1.9549872,15.73,1.048512,0.27,0.47,0.54,0.26,95,29.27,5,964.7838,1.084933333,0.11745089,10990,0.00756238,10.99,81.73,1.49,19.66528206,39.3,55.71,4.99,0.294788282,0.443350265
65.3467383,7247015,57.7172328,2.75844,20.92,4.565904,133.7117361,64.34328,3.429,18.76,5.330952,0.26,0.38,0.43,0.24,15,611.19,5,1930.0428,0.834728571,0.27222228,2380,7.23E-05,60.12,22.57,6.27,21.91335289,35.15,39.91,24.94,0.852229029,0.363152557
15.31310301,7183000,18.476976,0.646176,28.59,1.121664,31.85606132,22.887432,0.957072,23.91,1.475232,0.13,0.15,0.18,0.1,2,6.22,4,749.4102,0.275625,5.735718,244357,0.00856535,4.52,14.79,7.96,9.512944346,41.82,33.41,24.77,0.261228324,0.602575686
339.801612,7251500,180.088032,3.7926264,47.48,2.554224,1279.907965,183.417972,7.3600056,24.92,5.7912,0.18,0.33,0.28,0.15,202,823.58,7,31903.2567,0.855792308,0.92826074,13832,2.87E-05,62.48,11.05,11.79,347.8620744,34.66,50.12,15.22,0.411223692,0.402576321
18.26433665,3341300,28.13304,2.0906232,13.46,2.267712,32.84748916,27.61488,2.9178504,9.46,3.127248,0.23,0.53,0.33,0.28,4,6.14,5,628.3764,1.05945,1.00309,5503,0.00045993,3.79,14.98,69.53,24.79288838,51.09,22.85,26.06,1.564030956,0.209541325
255.2580931,4065722,79.028544,3.4436304,22.95,3.331464,1308.456766,253.746,3.974592,63.84,6.083808,0.25,0.51,0.34,0.22,24,71.07,6,2462.5773,0.736066667,1.0328922,20549,1.00E-05,8.96,43.47,36.21,29.77404021,46.91,23.35,29.74,0.361181504,0.432298086
23.30472722,2226000,23.3836464,1.6648176,14.05,1.999488,24.00805993,25.4489712,1.621536,15.69,2.036064,0.27,0.41,0.44,0.24,39,58.84,5,627.2442,0.981214286,0.3486241,8427,0.0001953,13,27.53,46.29,12.18132145,50.41,26.57,23.01,1.127106875,0.246960644
16.80268001,4262500,19.8882,0.996696,19.95,0.908304,71.19163751,41.0574744,1.738884,23.61,1.63068,0.21,0.48,0.56,0.18,27,15.96,4,630.7731,1.1125,0.19650835,34828,0.00291208,7.95,88.11,0.4,16.77122005,60.08,24.68,15.24,0.430039304,0.384703678
32.46994125,1334500,22.5000312,1.412748,15.93,1.761744,59.66641634,26.3063736,2.4006048,10.96,2.60604,0.22,0.37,0.28,0.36,253,7.01,5,13648.7016,0.467471429,0.3976529,12458,0.00038529,3.26,11.41,55.75,28.83715054,42.11,12.37,45.53,1.279093799,0.289519866
62.58013021,5472500,57.177432,1.395984,40.96,1.008888,148.3800372,60.6853752,1.776984,34.15,1.530096,0.24,0.35,0.31,0.2,11,57.65,5,3151.836,0.392033333,0.36729637,38952,0.00336599,7.67,3.62,56.42,72.49336085,40.29,34.02,25.68,0.175522323,0.509734553
13.13548438,6876900,44.1179712,1.1881104,37.13,0.89916,29.7006997,46.1455008,1.3557504,34.04,1.252728,0.27,0.51,0.41,0.21,8,57.06,4,1107.4455,0.73744,3.4106236,27138,0.00156217,19.2,40.18,23.79,13.51226773,50.71,18.33,30.95,0.492909852,0.378983492
58.63041786,7338500,75.6797064,3.7133784,20.38,4.654296,99.2313303,86.674452,4.4863512,19.32,6.452616,0.18,0.41,0.39,0.17,27,1.27,6,3052.0332,0.926115385,0.28592777,2780,1.00E-05,5.21,1.46,59.41,39.18258051,46.37,11.42,42.21,1.099547688,0.482109607
28.29154241,7075000,33.5270856,1.141476,29.37,1.49352,61.74540755,40.611552,1.8199608,22.31,2.22504,0.23,0.33,0.24,0.24,31,280.23,6,4876.6635,0.504147059,2.897317,29333,0.0003153,37.17,1.25,45.12,20.49553066,52.62,12.04,35.33,1.237543667,0.233156886
42.94763901,2134480,71.096124,0.85344,83.31,1.911096,175.1881474,108.1067688,1.277112,84.65,2.554224,0.12,0.14,0.15,0.1,8,1.98,6,5754.5271,0.141705263,1.7850751,158979,0.0030902,1.61,0.01,8.25,34.18421207,34.57,45.95,19.5,0.266891067,0.366004179
77.30486673,3582000,59.1312,1.76784,33.45,0.688848,102.2236516,58.8264,1.667256,35.28,0.835152,0.21,0.35,0.31,0.19,48,33.99,5,5311.5345,0.405666667,0.96051836,34623,0.00315467,15.09,13.24,18.16,87.32250142,38.17,27.16,34.67,0.212261125,0.50768398
215.7740236,8108700,86.2584,4.512612896,19.11,4.126992,215.7740236,86.2584,4.512612896,19.11,4.126992,0.28,0.54,0.39,0.15,463,1.07,6,16946.0316,1.05818,0.4987968,2153,0.00013476,4.56,0.05,0.11,330.612357,51.71,25.18,23.11,0.785170271,0.183500736
177.9422111,1668000,271.6825656,1.1024616,246.43,1.932432,1152.493801,346.7855904,2.49936,138.75,3.715512,0.15,0.28,0.19,0.12,1454,1.97,8,137007.3816,0.5271,0.6318438,23662,0.00075115,2.77,30,8.11,184.7403388,42.56,36.77,20.67,0.199398316,0.438826037
17.15771606,2037500,28.9511232,1.088534296,26.6,1.420368,48.1385617,50.292,2.0141184,24.97,2.359152,0.32,0.44,0.4,0.28,9,5.12,5,624.636,0.994833333,1.0665305,312,0.00051943,2.27,21.72,0.08,17.84870264,18.41,66.58,15.01,0.643975956,0.350674212
16.34547694,3109500,34.6286328,2.8733496,12.05,3.816096,21.84196623,36.452556,2.661879223,13.69,4.139184,0.33,0.45,0.39,0.3,14,12.69,5,1028.4399,0.9704,0.44188008,620,0.0004083,4.56,40.9,0.65,16.13148688,19.66,61.7,18.64,0.751019622,0.28199206
153.3637942,12201500,63.3051312,4.4628816,14.18,3.188208,708.8508549,92.5698936,5.7338976,16.14,7.3152,0.21,0.37,0.42,0.15,192,37.14,8,41786.6571,0.707284615,0.31986055,21332,1.00E-05,5.96,14.67,15.83,168.6656838,35.23,49.57,15.2,0.524546493,0.403820351
13.19562927,5517500,30.8509416,1.1344656,27.19,2.07264,81.52486295,46.8377016,3.8087808,12.3,4.306824,0.25,0.43,0.42,0.2,18,320.33,5,1127.6226,0.82835,0.6229519,5639,0.00162568,20.34,40.69,6.06,12.87958545,30.06,38.67,31.27,0.867532772,0.31008492
24.56595754,1177000,56.511444,1.0250424,55.13,1.042416,162.5737488,56.98998,2.418588,23.56,2.353056,0.24,0.48,0.53,0.2,30,9.27,4,1547.7363,1.04902,0.5220096,28408,0.0025,7.24,81.44,4.67,24.20038764,55.67,28.19,16.16,0.384177958,0.41822447
30.42968742,3106500,40.8849576,1.7714976,23.08,1.420368,61.95163881,43.371516,2.1220176,20.44,1.877568,0.21,0.42,0.43,0.17,26,403.98,5,2746.13,0.7969,0.28034994,23151,0.00461538,79.45,2.44,11.07,28.90751779,24.97,62.46,12.57,0.22487593,0.779177515
15.63087415,2370000,36.7491264,0.7028688,52.28,0.981456,130.6147842,39.9050256,1.9540728,20.42,2.167128,0.24,0.32,0.52,0.21,12,1.54,4,659.6982,1.27555,0.5129928,35112,0.00106849,3.34,73.4,0.09,16.17240465,70.87,21.65,7.49,0.2357468,0.643073956
49.51042576,3274000,53.3421336,2.2320504,23.9,2.60604,443.8535662,63.82512,5.334,11.97,6.836664,0.25,0.47,0.4,0.22,32,1.66,6,4648.5063,0.72145,1.2586164,22321,0.00042084,4.26,18.04,66.24,48.3354201,49.86,29.27,20.87,0.551434713,0.406013271
107.4793348,1011000,79.1638752,2.5228296,31.38,1.895856,261.9304093,84.682584,3.084576,27.45,2.974848,0.21,0.37,0.41,0.17,90,531.55,6,9654.552,0.856666667,1.8785173,19418,0.00074326,61.41,11.34,19.5,109.618839,35.61,49.79,14.6,0.151506303,0.740185897
10.40347942,3363000,23.0410512,0.971881134,23.71,0.947928,66.34813365,28.1531568,2.1637752,13.01,2.2098,0.19,0.38,0.41,0.13,14,39.55,5,2405.4489,0.568466667,1.0690931,30872,0.0015899,11.05,11.26,39.65,7.24224839,18,72.89,9.04,0.540907466,0.392115811
62.3498863,1572025,69.7745112,2.215896,31.49,1.911096,209.5406745,79.9289232,3.6685728,21.79,3.496056,0.32,0.46,0.45,0.27,360,19.1,6,7062.8832,0.82128,0.14460681,857,0.00018309,6.71,40.38,4.75,74.48187989,35.33,42.52,22.14,0.629925798,0.290908387
6.259202327,5320500,27.23388,0.530352,51.35,0.94488,118.470133,48.06696,2.450592,19.61,3.297936,0.2,0.35,0.37,0.14,9,1532.61,5,779.4135,0.7628,0.85006607,29357,5.24E-05,83.01,2.86,9.69,6.12922821,56.21,28.15,15.64,0.421175519,0.5195667
37.64908416,4073500,64.20612,1.078992,59.51,1.383792,219.2016591,71.1058776,4.0763952,17.44,3.197352,0.26,0.38,0.46,0.13,11,67.73,5,4382.4213,0.740566667,0.34620938,33207,1.00E-05,17.06,14.14,15.7,31.65739065,32.65,24.99,42.37,0.186093103,0.85188328
164.8666451,1329490,151.3332,1.929384,78.44,1.133856,488.0400652,137.848848,3.941064,34.98,3.011424,0.3,0.43,0.44,0.25,1409,6.47,7,29644.2927,0.724922222,0.60722685,2338,1.00E-05,2.86,39.62,9.03,307.7264636,23.75,54.54,21.71,0.390528028,0.410494971
229.2382944,6889500,149.23008,1.612392,92.55,1.597152,901.0052968,147.2184,3.77952,38.95,3.822192,0.17,0.36,0.43,0.12,612,9.47,7,32282.6823,0.754763636,0.35746878,20548,0.00018062,5.07,24.17,47.01,220.2175243,60.31,8.94,30.75,0.15508579,0.582422529
13.26560008,5483600,34.8474792,2.7639264,12.61,2.852928,7.440381047,30.60192,2.5908,11.81,2.417064,0.3,0.45,0.4,0.23,11,5.1,5,1506.1617,0.838725,0.29551867,5385,0.00013638,3.94,32.33,8.95,18.24726161,45.52,30.16,24.32,0.735461578,0.23901542
13.28598818,5486000,22.7063808,2.0811744,10.91,1.837944,178.9621823,38.7096,4.7893224,8.08,6.205728,0.21,0.46,0.54,0.19,41,5.89,6,3368.4525,0.91274,0.9548184,12778,1.00E-05,5.47,38.82,47.14,55.34699983,59.81,10.5,29.7,1.095889775,0.364869545
79.08862698,1567000,81.5656992,1.3566648,60.12,1.185672,917.1811844,84.7344,4.501896,18.82,3.883152,0.2,0.32,0.29,0.17,47,1095.94,6,3428.8056,0.868966667,0.14435594,26253,0.0009719,87.22,5.57,0.51,79.79714165,54.52,20.82,24.65,0.251476667,0.475965713
180.9627077,1670400,86.2084128,2.417064,35.67,3.709416,323.4289792,89.2109976,2.724912,32.74,4.322064,0.31,0.45,0.5,0.29,11,8.86,5,3602.0259,1.476344444,0.92562246,6994,0.00199544,4.2,79.11,2.87,181.4696067,44.67,18.26,37.03,0.167404164,0.581704626
20.78246481,6856600,49.9713504,0.9003792,55.5,0.573024,20.78246481,49.9713504,0.9003792,55.5,0.573024,0.33,0.39,0.42,0.28,1,31.38,4,735.6393,1.1036375,0.76346743,31603,0.00387831,16.26,63.28,0.45,44.23826216,21.33,73.04,5.6,0.183452594,0.57404224
46.96066773,1672500,65.678304,1.304544,50.35,1.438656,178.3612149,65.9797512,2.452116,26.91,2.7432,0.21,0.61,0.51,0.19,20,7.45,5,2852.3745,0.9151,0.45413446,36616,0.00194879,8.7,75.63,6.87,45.35199026,41.13,24.52,34.35,0.38548514,0.505313362
19.67103037,1085500,18.4410096,1.420368,12.98,1.258824,65.40090834,30.38856,1.4776704,20.57,1.895856,0.25,0.46,0.57,0.22,4,40.61,3,434.8881,1.07407,0.36463156,39210,0.00181313,8.81,78.19,8.31,9.605115533,53.61,32.6,13.75,0.410451556,0.340793506
29.56344816,5587000,46.675548,0.92964,50.21,1.673352,81.32687188,48.5586024,1.4270736,34.03,2.212848,0.24,0.5,0.56,0.21,8,75.33,3,495.8964,1.065333333,2.9497967,18163,0.00636614,16.21,78.81,1.51,20.85574869,50.17,35.91,13.69,0.313089858,0.439793488
45.3068816,5476000,65.8368,0.935736,70.36,2.487168,177.2631743,71.3232,2.033016,35.08,3.788664,0.23,0.41,0.38,0.19,21,498.33,5,2949.9642,0.83118,2.3842561,18065,0.00077282,51.24,25.12,18.77,35.85374234,50.04,26.5,23.46,0.306685772,0.598697772
95.05734888,5453100,47.2126056,6.094476,7.75,0.871728,158.7312438,47.9215704,6.1865256,7.75,1.328928,0.18,0.24,0.4,0.14,93,7.14,7,46243.9701,0.13614,0.07137461,89085,0.00195767,6.49,0.02,62.94,116.4205346,40.75,47.94,11.26,0.231660582,0.576050206
197.6196694,4276500,114.807492,1.5261336,75.23,1.459992,557.2135927,117.9554664,2.6919936,43.82,2.563368,0.26,0.45,0.29,0.28,12,276.72,6,4618.0683,0.92855,0.34036434,5870,0.00095596,19.84,6.19,59.31,221.8059836,49.39,28.07,22.5,0.293116446,0.385855634
15.68696973,3198500,48.9054648,0.8150352,60,1.197864,102.7785193,58.832496,2.069592,28.43,2.71272,0.14,0.27,0.22,0.11,13,12.26,5,1635.3603,0.71165,1.5559934,22834,0.01357328,26.33,49.14,15.35,16.40952955,34.54,17.63,47.83,0.490787207,0.432924444
356.1264177,3183500,253.1205504,2.582395728,98.02,1.731264,1889.559969,270.0433512,7.213092,37.44,6.028944,0.18,0.32,0.31,0.16,1612,97.44,8,45421.3125,0.92075,0.5781923,1102,1.00E-05,20.38,18.74,0.12,647.6046725,31.3,37.49,31.21,0.789301426,0.257590369
35.27310633,6309000,39.9879312,1.892808,21.13,1.64592,35.27310633,39.9879312,1.892808,21.13,1.64592,0.19,0.55,0.47,0.16,26,294.03,6,2430.7875,0.946644444,1.2014867,19272,0.00011034,27.19,67.83,1.42,32.76086807,49.17,30.86,19.97,0.674423761,0.454516003
86.54684761,14243000,132.4285896,3.9569136,33.47,1.426464,321.3984947,127.0235712,4.3949112,28.9,2.42316,0.22,0.28,0.34,0.17,49,377.5,6,8893.246,0.84782,2.9629428,33286,0.00214715,51.13,17.2,1.83,78.09790706,36.71,51.06,12.24,0.158818112,0.595472242
8.328141075,7077500,17.7067464,1.0853928,16.31,1.2954,63.182825,30.611064,2.65176,11.54,2.642616,0.2,0.4,0.37,0.17,15,1.01,5,835.9641,0.6253,0.1360323,28223,0.0173741,60.05,37.35,2.6,5.623376877,56.17,8.12,35.97,0.4984793,0.7636913
27.68621416,2338500,49.7720112,1.4078712,35.35,1.12776,333.2207874,68.4276,3.1872936,21.47,2.706624,0.28,0.41,0.5,0.24,5,113.34,5,1003.4586,1.21433,1.1473548,12653,0.00145235,23.09,59.08,1.79,28.53549165,37.46,58.52,4.03,0.236275247,0.473706688
11.87671763,2318500,10.6423968,1.7370552,6.13,3.648456,11.87671763,10.6423968,1.7370552,6.13,3.648456,0.26,0.41,0.33,0.26,93,51.1,5,4528.7082,0.392741667,0.24474536,11987,0.0004062,4.23,33.47,24.6,17.63915831,24.56,56.64,18.79,1.465993906,0.31806677
7.605014928,5474000,18.339816,1.045464,17.54,1.93548,7.605014928,18.339816,1.045464,17.54,1.93548,0.31,0.53,0.35,0.26,1,3.24,5,650.4345,0.7679,1.9774274,26860,3.45E-05,7.63,44.92,38.98,7.92516468,39.35,19.95,40.69,0.607499009,0.345914757
52.38608185,7184500,100.8888,1.197864,84.22,2.295144,52.50540885,92.41536,2.3155656,39.91,2.295144,0.32,0.49,0.48,0.23,141,1.85,6,5065.1766,0.7639,0.17811435,3319,1.00E-05,5.91,14.41,13.97,44.30814803,24.78,39.36,35.86,0.535013947,0.259643029
93.85510246,5504800,120.7471296,1.3581888,88.9,1.551432,341.4240514,130.274568,2.508504,51.93,2.840736,0.25,0.45,0.47,0.19,65,216.14,6,4434.8382,0.81584,0.17443201,22496,5.02E-05,30.77,43.73,16.84,93.60642431,54.65,20.34,25,0.200231059,0.596840416
75.80838043,1555000,100.7525544,0.9619488,104.74,1.63068,269.1885717,106.1667168,1.941576,54.68,2.639568,0.28,0.35,0.37,0.16,60,305.36,5,7133.292,0.882144444,2.4152179,37261,0.0009014,43.42,22.03,22.27,73.05836598,45.32,45.59,9.09,0.184328045,0.594656696
8.525990563,5313500,22.6381056,1.7096232,13.24,4.553712,16.77747806,21.776436,2.3841456,9.13,4.803648,0.16,0.27,0.54,0.12,13,2.93,5,1162.1628,0.70951875,0.51522774,16445,0.00045991,4.1,4.97,81.02,10.41276733,51.38,31.19,17.43,0.772577014,0.216135376
11.29299509,7229200,40.1150328,1.6922496,23.71,3.300984,11.29299509,40.1150328,1.6922496,23.71,3.300984,0.19,0.25,0.18,0.23,332,2.43,6,34537.401,0.4472,0.44683304,30843,1.00E-05,6.12,5.88,34.29,26.52621641,31.05,53.27,15.68,0.51062899,0.253628015
19.21195839,5396000,40.5813768,0.785292506,51.68,1.38684,29.13190012,40.178736,0.935736,42.94,1.502664,0.24,0.39,0.44,0.19,50,583.66,5,1093.0293,1.0454,0.07672852,5958,0.005,53.12,32.56,10.79,21.3886992,45.26,50.21,4.53,0.298690148,0.375751541
94.86128335,7147800,71.628,2.554224,28.04,1.40208,94.86128335,71.628,2.554224,28.04,1.40208,0.3,0.56,0.44,0.24,377,59.38,6,7575.9948,0.734375,0.315263,7927,1.00E-05,10.98,22.65,24.44,97.1761252,40.82,34.85,24.34,0.714147172,0.308440724
35.11283324,5432500,38.6510784,1.5523464,24.9,1.091184,58.23505868,39.438072,1.66116,23.74,1.307592,0.25,0.4,0.45,0.19,50,882.13,5,1525.2183,0.97336,0.11497428,13810,0.00223125,46.28,35.23,13.88,36.91352693,52.7,27.84,19.45,0.155864586,0.659358426
45.8939172,3245500,101.0710704,1.1914632,84.83,1.627632,45.8939172,101.0710704,1.1914632,84.83,1.627632,0.21,0.36,0.43,0.16,7,140.9,6,5432.499,0.837666667,0.6865198,18294,0.00178321,28.67,18.18,31.47,58.35421578,55.67,9.16,35.17,0.291585123,0.569406598
28.29394934,11502500,49.409604,2.2671024,21.79,1.658112,295.5020156,50.366676,4.171188,12.07,3.621024,0.27,0.49,0.37,0.24,18,1.27,6,1810.9197,0.770633333,0.4088684,16394,0.00198847,21.47,8.15,5.19,30.3905536,51.26,22.96,25.78,0.273356561,0.557461134
170.9252229,3140500,107.3523888,3.6188904,29.66,1.685544,1061.880038,136.524492,6.2746128,21.76,6.891528,0.22,0.51,0.44,0.22,277,36.53,6,12723.2325,0.934131579,1.5473897,13520,2.86E-05,6.78,57.24,29.42,170.677819,55.57,22.66,21.77,0.189391253,0.672433469
4.61849856,5540500,32.226504,0.6973824,46.21,0.890016,68.9235467,41.1559248,1.6035528,25.67,1.9812,0.22,0.3,0.41,0.17,4,13.04,4,602.496,0.7921,19.446278,24036,0.00101796,9.45,7.66,71.56,5.302717422,37.02,7.46,55.53,0.328212094,0.48881801
47.25391652,5471050,137.4193848,0.862584,159.31,2.176272,339.9821882,235.1111376,2.1186648,110.97,4.044696,0.19,0.32,0.24,0.25,512.36,5.13,6,72272.0196,0.5042,0.34122184,27452,0.00113146,1.74,14.15,32.65,45.79124048,25.5,62.86,11.64,0.278637563,0.435585676
8.038884953,5132000,23.152608,0.557784,41.51,2.060448,72.75832116,26.023824,2.45364,10.61,4.047744,0.17,0.24,0.48,0.13,8,3.24,4,1248.2505,0.628125,0.0992488,26792,1.00E-05,5.06,3.82,89.83,8.059527901,66.26,5.39,28.34,0.512261283,0.596592662
6.088112215,3326500,32.485584,1.56972,20.7,0.658368,45.67542477,36.0779568,2.2643592,15.93,1.456944,0.21,0.27,0.3,0.17,20,154.87,5,1421.1279,0.802355556,5.9042935,21050,0.00042712,58.2,4.59,24.75,13.76326786,50.57,26.24,23.19,0.621652639,0.312300777
31.1484811,7151500,48.768,1.755648,27.78,2.685288,31.1484811,48.768,1.755648,27.78,2.685288,0.28,0.38,0.34,0.3,198,7.6,6,12789.1314,0.493214286,1.2533516,4271,7.37E-05,3.62,16.65,47.9,60.53718629,37.26,26.61,36.12,1.339394454,0.191629349
4.219203349,5508000,28.28544,0.47244,59.87,1.185672,24.55066647,24.9003312,0.8461248,29.43,1.63068,0.23,0.39,0.4,0.19,8,1200.06,4,262.1889,1.040363636,1.237665,5438,0.00082426,79.31,15.39,0.05,5.535877962,50.34,31.83,17.79,0.306905237,0.619586197
60.03391178,8116650,55.99176,1.64592,34.02,1.43256,60.03391178,55.99176,1.64592,34.02,1.43256,0.15,0.19,0.2,0.13,237,138.01,6,22594.5387,0.132722222,0.56736904,142466,0.00151643,16.37,22.73,13.21,94.19396962,44.41,33.68,21.91,0.197875176,0.500035627
11.83642282,1547200,42.292524,1.8172176,23.27,2.554224,24.72056727,43.4026056,1.905,22.78,2.828544,0.16,0.21,0.44,0.13,43,6.36,5,9424.7622,0.4263,0.9060085,39400,0.00011222,4.5,0.6,76.92,5.792909565,48.99,25.14,25.9,0.372678661,0.457050689
17.24722547,8062500,34.8679008,0.7812024,44.63,0.826008,144.7705229,42.7987968,2.2201632,19.28,2.618232,0.28,0.46,0.32,0.28,41,12.72,6,3019.6089,0.731671429,1.4731265,25598,1.00E-05,5.67,8.19,82.19,32.42939159,49.75,17.38,32.87,0.85254041,0.267926053
85.90564196,4280450,73.246488,3.13944,23.33,2.350008,67.3901353,61.4921808,2.595372,23.69,2.212848,0.31,0.44,0.46,0.28,138,15.2,6,7263.2772,0.808625,0.10397862,868,0.00038388,5.17,16.36,26.68,88.77181193,20.59,62.37,17.03,0.390383446,0.335035758
6.401975637,1532000,12.8272032,0.6922008,18.53,0.743712,7.854485945,14.4149064,0.737616,19.54,0.780288,0.26,0.49,0.54,0.2,8,49.75,4,397.238,0.969945455,2.4656913,33091,0.00027716,6.5,64.28,24.08,6.668266834,53.01,25.11,21.88,0.36059762,0.673665497
7.41016702,2133500,20.7882744,0.641767946,32.39,2.584704,21.21879839,22.5661728,1.3371576,16.88,3.325368,0.23,0.36,0.38,0.18,22,945.8,4,810.585,0.701333333,0.34712583,18043,0.00099518,73.64,8.39,0.36,8.041575049,35.34,50.63,14.03,0.497150281,0.436635873
8.206718632,1555500,19.443192,1.405128,13.84,3.057144,38.72319705,26.6956032,2.644689158,10.09,4.864608,0.21,0.39,0.42,0.15,22,0.9,5,1005.1173,0.695825,1.6906711,21727,0.00139372,4.42,8.36,73.02,8.441323329,57.14,11.01,31.64,1.2684178,0.257763138
206.869664,4176000,95.5523616,3.697224,25.84,3.47472,1486.219618,106.7610768,8.3216496,12.83,8.482584,0.3,0.49,0.47,0.25,392,2.97,6,12924.6975,1.01885,0.45348608,5042,6.22E-05,8.57,24.66,14.49,215.8770685,42.64,37.17,20.2,0.654027965,0.324348347
9.751230226,7060500,35.5497384,1.0780776,32.98,0.829056,9.751230226,35.5497384,1.0780776,32.98,0.829056,0.26,0.49,0.38,0.23,19,53.11,4,673.974,0.730563636,1.0316895,16351,0.00059588,12.62,49.14,36.17,7.771291183,56.78,14.46,28.69,0.513585912,0.425615722
103.0731556,8211500,116.1288,1.3584936,85.48,1.31064,758.8902668,119.1768,4.4147232,27,4.364736,0.27,0.43,0.44,0.24,312,1.52,6,7200.0846,0.792653333,2.5479164,8940,0.0004399,3.67,78.33,1.4,112.705342,36.42,37.59,25.99,0.219509976,0.570151918
104.2058277,3528000,87.7824,1.389888,63.16,2.404872,1039.226597,186.5376,3.77952,49.35,6.7056,0.16,0.33,0.49,0.13,61,1.98,6,14134.2318,0.6988,0.20472072,27424,0.00159459,5.42,41.83,36.45,89.08199417,42.97,27.39,29.64,0.226215875,0.605848487
31.51269179,1015800,53.2128984,1.1975592,44.43,1.932432,216.0556625,87.2084616,2.49936,34.89,3.822192,0.23,0.38,0.37,0.17,63,724.07,6,3574.6812,0.798975,0.30810353,22250,1.00E-05,57.03,21.01,12.8,30.1889663,38.02,48.61,13.37,0.293670514,0.614696904
24.47695783,6287000,53.4564336,1.0448544,51.16,5.020056,51.71992911,64.5648696,1.8114264,35.64,5.254752,0.18,0.39,0.42,0.13,19,74.94,6,4055.058,0.634,1.9511082,37499,0.00098118,27.51,16.35,35.69,21.36264774,56.71,16.96,26.69,1.094549117,0.185560117
223.2886513,4101000,132.4578504,1.370076,96.68,1.389888,455.2722596,134.5152504,1.929384,69.72,2.029968,0.14,0.17,0.13,0.1,73,24.88,7,29590.0065,0.2337,0.4116636,94126,0.00434192,53.43,9.18,3.01,210.449389,45.9,28.46,25.65,0.129362702,0.578036312
9.033059519,3285000,40.8432,0.57912,70.53,0.938784,145.8315252,56.6928,2.14884,26.38,2.932176,0.3,0.38,0.44,0.22,2,21.59,4,646.3989,0.85875,6.239927,25639,0.00206663,7.3,13.98,78.53,7.979363037,51.56,21.81,26.63,0.430657857,0.398323737
25.88096146,3175500,45.2557896,2.3329392,19.4,1.621536,25.88096146,45.2557896,2.3329392,19.4,1.621536,0.33,0.47,0.43,0.2,147,30.21,5,7047.9333,0.71512,0.6809528,4264,0.00069778,6.42,13.11,1.59,41.16183995,57.08,16.63,26.28,0.883767861,0.174097257
108.7988128,4144500,117.1507944,1.469136,79.74,3.151632,365.5234047,121.6630536,2.7465528,44.3,4.443984,0.24,0.36,0.43,0.21,71,13.92,6,10148.337,0.80461,0.8097394,19124,0.00046346,6.54,34.94,14.33,96.29711506,24.73,67.57,7.7,0.162897941,0.639191034
8.506225436,5437050,18.6272424,0.747763232,24.91,0.621792,100.6639622,40.006524,2.6712672,14.98,3.182112,0.27,0.43,0.45,0.24,14,22.29,5,854.099,0.74698,1.3003604,19997,0.00071942,13.14,65.05,3.16,9.413070988,33.09,43.59,23.31,0.462489912,0.632773949
