site_no,Visummer,VI winter,Vispring,VI fall,StreamOrde,DrainageArea,D50_mm,AI,Ludev,Luforest,Luagri,Mean Elev,Slope,Mean discharge,CAT_SILTAVE,CAT_CLAYAVE,CAT_SANDAVE,Pred Wbank,Pred D bank,Pred W mean,Pred D mean,Soil erodib factor,Rainfall,HydraulicCOnductivity,Permeability,Rating Curve Coeff,RatingCurve Exponent
3414500,0.25,0.58,0.57,0.22,4,522.8172,1.3558445,1.03265,7.28,61.45,27,20674,0.00507278,12.62068494,44.82,38.77,16.4,37.461506,1.8917918,35.853035,1.1832119,0.3495,1342.16534,1.1885,3.329008762,0.455210367,0.508254504
5594800,0.25,0.44,0.38,0.21,5,1218.4371,0.61410344,0.737666667,10.18,36.77,31.16,11586,0.00077899,10.53772937,62.35,26.88,10.77,37.65377,2.5935094,27.120924,1.2972779,0.3901,1071.201777,0.0771,1.989150876,0.951092713,0.346237665
3361500,0.21,0.29,0.26,0.18,4,1092.8493,0.47067583,0.869,65.91,6.45,17.65,22669,0.00063974,13.75347025,53.54,23.47,22.99,44.19183,1.8496022,35.900436,0.8000536,0.334,1075.196572,0.0557,4.461039743,0.402378777,0.485632969
1130000,0.25,0.37,0.54,0.23,4,610.38,0.612428,1.068271429,5.26,81.1,0.85,27034,0.00406175,14.24414377,36.79,4.02,59.19,37.415783,1.44914,37.570114,0.8303347,0.223,1036.318777,0.2829,17.11955105,0.259291187,0.498879623
1603000,0.2,0.45,0.41,0.16,5,2268.2619,1.0895877,0.7482,41.83,37.76,1.02,18019,0.00628865,40.51851055,48.84,18.78,32.24,60.72849,2.0663953,57.654137,0.6367387,0.3033,958.4668243,0.1263,6.554489796,0.137103293,0.805710081
5320500,0.17,0.39,0.46,0.13,6,2866.1067,0.090279415,0.673516667,8.19,41.43,36.54,23648,0.00108961,18.29868492,47.9,26.56,25.54,61.97725,2.4016566,50.483814,0.9583432,0.2621,790.8660666,82.2809,3.837373829,0.238819192,0.641720904
7336200,0.26,0.44,0.37,0.26,6,2935.1574,0.61486685,0.720657143,7.09,43.2,39.3,13103,0.00050854,46.32192565,48.23,25.53,26.24,70.1711,2.7684336,55.83572,2.0479503,0.3328,1210.427007,18.6258,4.667633902,0.513869909,0.483511298
2372250,0.32,0.53,0.44,0.27,4,1144.935,1.197762,0.931866667,8.26,31.5,2.64,6899,1.00E-05,17.17178951,31.88,23.22,44.91,39.281075,2.5713239,37.386555,1.4843818,0.2027,1448.712117,109.504,6.395264228,1.266995816,0.165375092
3298500,0.25,0.39,0.33,0.2,5,3103.0605,1.7547901,0.886314286,52.38,20.38,20.11,12755,1.00E-05,47.66875765,54.42,36.08,9.49,75.386986,4.0729446,47.6477,0.85645175,0.43,1169.385827,42.7551,1.5,0.35820623,0.549926177
4067500,0.24,0.36,0.43,0.21,6,10148.337,0.8097394,0.80461,6.54,34.94,14.33,19124,0.00046346,96.29711506,24.73,7.7,67.57,105.00534,2.7382832,110.80355,1.4872308,0.14,758.8124222,0.0688,18.66,0.162897941,0.639191034
2482550,0.29,0.51,0.45,0.27,6,3489.4296,0.76628673,0.944825,7.81,16.7,37.62,9882,1.00E-05,59.02855208,52.5,20.86,26.64,70.74875,3.4235573,61.211353,4.139555,0.4073,1408.897099,6.2656,4.45675203,1.116118935,0.18197364
5490500,0.19,0.37,0.38,0.15,7,36310.6152,0.5494211,0.73104,37.28,16.02,35.31,16916,1.00E-05,246.9363516,48.81,32.3,18.89,163.7529,4.068816,155.94116,1.966492,0.3269,956.6245947,0.0904,2.075022762,0.101177717,0.669885249
2156500,0.27,0.43,0.44,0.24,6,7200.0846,2.5479164,0.792653333,3.67,78.33,1.4,8940,0.0004399,112.705342,36.42,25.99,37.59,98.80878,3.251271,109.969185,1.4160957,0.2529,1136.007205,0.7782,4.357576084,0.219509976,0.570151918
8263500,0.17,0.16,0.17,0.16,6,14060.3346,4.4112315,0.18762,0,50.39,0,216464,0.00784925,36.35427011,45.89,30.75,23.36,68.07348,1.4070735,50.718025,1.372252,0.253,350.2020252,1.2695,3.046073707,0.589801028,0.428461152
2045500,0.28,0.45,0.47,0.24,5,1499.3622,0.40396422,0.8578625,9.71,31.23,11.05,1792,0.00040934,17.46639751,25.3,18.69,56.01,38.951797,2.348655,38.072067,2.0171802,0.2353,1162.207023,49.7642,12.11958776,0.826748918,0.315044871
5587000,0.19,0.34,0.48,0.18,5,2241.7533,0.7598108,0.7184,2.17,11.41,69.28,13447,0.00049482,15.74122473,61.16,27.9,10.94,45.27595,3.8008878,28.556767,0.98109955,0.3105,1025.200695,0.0226,3.09855471,0.930056136,0.265777258
2313000,0.35,0.41,0.43,0.29,4,4106.6748,0.10207822,0.790277778,9.27,36.92,24.29,924,0.00011553,21.75152237,6.53,9.6,83.87,55.010704,2.8880286,45.908775,1.864728,0.0879,1316.840124,0.0557,25.40332161,0.6822824,0.364824547
1430000,0.23,0.4,0.41,0.17,4,420.678,0.13324404,1.008675,68.92,26.52,3.94,29268,0.00047174,8.125506047,49.88,14.61,35.45,26.989895,1.6359196,25.657904,1.0850878,0.32,1113.681684,0.1525,9.514367246,0.30765816,0.553785429
3047000,0.21,0.42,0.51,0.17,5,754.5708,0.4568228,0.8973875,2.38,61.3,26.92,25837,0.00149007,15.3555499,54.75,24.77,20.49,45.12858,1.6726639,38.454205,0.81761086,0.3796,1019.256239,0.087,3.843369397,0.257824108,0.41275198
3291500,0.28,0.5,0.52,0.25,4,1134.8676,0.7754141,0.88165,9.29,43.38,42.92,15576,0.00081525,14.8725219,52.86,38.37,8.77,52.732716,2.5751107,46.438934,0.84389085,0.3482,1110.237573,15.2004,1.605,0.334639799,0.530441615
1673000,0.27,0.46,0.54,0.26,5,2793.7836,0.20933041,0.811216667,1.43,25.89,35.36,946,1.00E-05,31.78062537,26.76,13.56,59.73,48.041626,3.266614,46.352837,2.2290974,0.2125,1107.584272,6.7687,16.09791935,1.118222766,0.226774013
3192000,0.18,0.57,0.46,0.15,5,3408.4674,3.0469515,0.96045,4.77,88.94,0,20394,0.00132679,83.17094691,50.47,17.14,32.39,88.76215,1.967081,90.03465,1.4767537,0.28,1124.741131,0.2609,12.0737051,0.175042769,0.632668172
6721000,0.16,0.22,0.21,0.12,5,13080.1869,1.7957735,0.22376,28.67,0,51.5,148219,0.00170803,15.38621699,25.78,14.01,60.21,48.344658,1.789497,44.26245,1.0827602,0.2189,340.7900943,47.0563,17.07495483,0.262052404,0.587595372
2246000,0.35,0.42,0.41,0.3,4,463.0833,0.09345992,0.809433333,0,58.02,0.27,271,0.00030418,5.210319701,14.25,20.37,65.38,30.993332,1.8085752,20.2892,1.962788,0.139,1328.729123,12.1036,18.66566553,1.049138739,0.292470526
3070500,0.22,0.52,0.52,0.19,5,518.499,0.38432318,1.0376,0.58,79.11,8.02,41091,1.00E-05,12.38978974,55.02,22.66,22.32,39.345432,2.118719,32.558674,0.9147753,0.3274,1205.535405,0.1884,9.624736842,0.442454397,0.389705464
2448000,0.26,0.48,0.41,0.23,5,1991.4687,0.5720417,0.922266667,29.82,5.12,11.86,4772,1.00E-05,33.74988897,44.93,40.43,14.64,47.346104,3.5497448,34.182083,2.221467,0.366,1425.166423,0.0013,1.020939961,1.764632206,0.135651427
7363000,0.27,0.42,0.4,0.22,5,1422.2043,0.74924767,0.90565,57.24,20.9,14.25,7917,0.00878125,23.1108704,45.03,23.33,31.65,45.981358,1.8835863,43.51763,1.3554653,0.3091,1344.037325,30.1412,7.541733967,0.644420494,0.309871939
2430680,0.26,0.32,0.56,0.25,5,380.1519,0.62938297,0.989822222,3.35,8.75,71.64,8655,0.00035149,6.229186518,44.91,33.78,21.31,27.198305,1.8004076,26.208645,1.6363169,0.2999,1443.027887,6.5575,1.618742976,0.551026157,0.376652034
7366200,0.31,0.5,0.47,0.26,4,440.5356,0.12849325,0.887875,4.31,46.48,0.92,2862,0.00050941,6.522576893,33.91,27.79,38.3,28.613838,1.8816842,20.924042,1.4361105,0.3023,1421.587275,44.0847,4.317241911,0.380455844,0.429663729
2319000,0.31,0.43,0.45,0.28,6,5582.5938,0.09611619,0.814212,4.93,38.18,25.05,1558,1.00E-05,55.08053873,9.82,11.41,78.77,56.762436,3.5817585,51.995693,2.9416938,0.1096,1298.129526,2.5003,23.94455266,0.665506878,0.425848575
1473500,0.18,0.28,0.28,0.13,6,4566.5811,0.7210656,0.876633333,82.92,8.03,0.07,1613,0.00031398,86.16488228,49.63,21.61,28.72,82.92284,2.5588996,95.7723,2.4664705,0.34,1182.204147,0.0737,5.537137459,0.025288982,0.927360895
7039500,0.21,0.43,0.4,0.19,5,3368.6028,1.7015197,0.873021429,8.67,29.43,45.64,10032,0.00079186,47.1520893,47.21,32.9,19.89,66.710396,3.406653,54.082375,2.7313464,0.3825,1199.825495,60.496,2.826667964,1.201591205,0.316539562
5280000,0.19,0.35,0.47,0.14,6,6808.6764,0.69653386,0.69325,42.77,19.58,30.89,27521,1.00E-05,31.96485447,44.07,27.1,28.83,80.287285,3.312671,59.905586,1.329104,0.2404,765.7478537,125.3924,3.5074766,0.254605166,0.670486525
2294898,0.32,0.4,0.41,0.26,4,1134.1791,0.11178473,0.71212,48.03,2.39,9.6,2142,0.00023466,5.38922525,6.4,15.36,78.24,35.078014,1.8254942,33.981712,1.2314545,0.1095,1285.677743,6.0526,24.90826029,0.734498076,0.244860635
6078500,0.24,0.21,0.28,0.2,4,669.9411,0.8725741,0.3839,0,72.09,0,146775,0.00286467,12.83470332,44.4,24.71,30.82,34.523724,1.2678788,47.814102,0.8984699,0.3674,589.4245681,22.1082,2.788157075,0.338016133,0.384765058
9365000,0.08,0.12,0.15,0.08,6,18524.3778,0.6060742,0.124066667,62.62,0,3.43,159760,0.00032755,59.20018021,36.3,19.85,43.85,80.838806,2.22446,61.47084,1.6917064,0.2191,224.4292695,4.6252,9.52,0.226359362,0.55632171
4206000,0.22,0.37,0.4,0.16,4,1047.311,5.2262926,0.80735,94.01,5.34,0,22616,0.00614561,13.85141806,49.65,26.01,24.34,41.81173,1.6327132,37.59579,1.0536271,0.3501,948.3197641,19.5277,5.62,0.339040717,0.741289629
2419890,0.28,0.46,0.39,0.19,6,12067.3179,0.6234668,0.8613,0,25.08,34.6,4007,1.00E-05,180.7261491,36.13,25.66,38.21,112.2198,3.6959229,131.90865,2.6880395,0.26,1268.834265,123.2722,6.92,0.826323686,0.298021083
3182500,0.24,0.5,0.49,0.2,4,1363.869,2.4723935,1.01292,2.5,82.07,9.27,63724,0.00205497,26.83974003,49.12,17.53,33.36,51.841965,1.4982202,47.84307,0.94699764,0.3164,1147.380919,0.3342,10.5548366,0.208820332,0.540583084
2056000,0.26,0.53,0.49,0.2,6,1327.4937,0.80812716,0.7953,11.6,72.43,12.17,24337,0.00270105,15.95136371,35.54,28.35,36.1,41.734432,1.6653976,39.935524,1.6745472,0.22,1109.965471,0.1572,7.99,0.415796492,0.4562762
1200000,0.23,0.51,0.6,0.19,5,526.9086,0.25055203,1.0303,3.64,77.04,13.37,9102,0.0031542,9.717533233,49.49,7.11,43.4,33.708443,1.5557075,29.472595,0.81113356,0.2697,1226.212846,0.1127,9.24946472,0.363151721,0.498911305
3298000,0.28,0.53,0.48,0.23,4,361.08,1.9330554,0.91552,14.75,48.07,34.2,16439,0.00112359,5.554567051,51.9,41.31,6.8,28.045834,2.367438,26.044775,1.0814524,0.39,1171.102139,0.0282,1.68,0.441791589,0.433084631
6354000,0.15,0.24,0.17,0.13,6,10534.9095,0.2164574,0.302425,3.71,0.83,6.34,51282,1.00E-05,7.661337045,34.09,13.91,51.84,32.004482,2.425321,31.133507,1.6847234,0.2443,427.0751147,17.2476,14.75684141,0.690218053,0.273676165
8028000,0.33,0.46,0.44,0.26,5,965.4534,0.27752322,0.931981818,4.95,51.59,1.53,3490,0.00039479,14.95902973,44.43,27.27,28.3,34.73464,2.1682942,32.48441,1.6956052,0.348,1518.637522,104.8038,2.895712264,1.178501728,0.185155809
7231000,0.24,0.48,0.36,0.2,5,2301.5511,0.62891316,0.61716,4.38,47.46,8,22478,0.00063118,11.18171006,54.13,29.3,16.57,49.34712,2.7083778,29.2936,1.7265964,0.2819,1054.067975,0.038,4.685932932,0.620751111,0.527985486
3016000,0.19,0.36,0.41,0.18,6,9481.4703,0.1449083,1.046675,14.77,45.98,7.38,32331,9.57E-05,197.4798977,46.6,16.74,36.66,162.36115,3.2636163,173.88255,1.6062728,0.23,1142.045712,0.1945,19.27,0.094498045,0.610872671
3015310,0.21,0.37,0.43,0.18,6,8110.3581,0.093876064,1.080088889,44.13,42.46,5.4,35497,0.00057341,164.8237168,52.39,14.99,32.62,136.834,2.8995552,134.02371,1.7443448,0.3246,1181.386023,0.0842,12.16606603,0.119599605,0.645408062
4078500,0.24,0.36,0.5,0.18,4,1007.898,4.5095205,0.792583333,3.2,13.78,69.13,24659,0.00037174,9.178466292,22.26,9.45,68.29,32.887928,1.7119669,24.136578,0.98132694,0.1771,795.8929987,0.1076,20.59080377,0.286328817,0.749793895
2062500,0.25,0.43,0.45,0.21,6,6226.3629,0.6515206,0.807633333,29.19,50.92,3.17,10947,0.00232795,74.70405351,24.22,33.9,41.88,82.68603,3.1910198,83.89256,1.5664307,0.28,1135.333734,0.3138,6.73,0.566282941,0.408848712
6253000,0.16,0.18,0.24,0.11,4,1204.7994,0.5536361,0.133005556,2.97,0,36.92,144393,0.00406464,5.138395026,32.75,19.15,48.05,23.793964,1.3575135,18.762863,0.8328353,0.2786,161.9590187,62.3454,7.015893837,0.404369032,0.410577362
6657000,0.15,0.17,0.19,0.12,7,40560.9768,2.3260407,0.1955,1.09,0,13.8,129867,0.0009009,20.46837485,40.17,16.62,43.28,71.0984,1.7343979,58.19453,1.0570761,0.2366,343.165191,81.278,13.4533599,0.19372512,0.621829588
1606500,0.23,0.47,0.51,0.18,5,1686.2328,1.0665377,0.75374,4.26,68.18,18.67,29218,0.00327807,23.60126076,47.58,19.27,33.19,62.145184,1.6136543,50.553917,0.9771833,0.2991,917.6874645,19.9904,14.3489831,0.466500501,0.300482511
6130500,0.15,0.2,0.16,0.13,7,20089.6191,0.3364153,0.2202,1.84,6.52,0,76534,1.00E-05,8.795000173,36.62,44.66,18.85,42.110126,2.5612192,68.31922,1.4971234,0.2932,305.6835745,28.7322,1.132520272,0.205573575,0.617395478
1347000,0.18,0.36,0.45,0.13,6,3403.161,0.4587716,0.98515,10.18,47.57,12.61,9331,1.00E-05,86.48200213,49.03,11.33,39.67,85.37168,2.6771626,89.738335,1.6567929,0.3301,1082.30946,0.0244,19.86228982,0.210607332,0.593180737
5369000,0.16,0.28,0.28,0.14,6,4651.6644,1.7641598,0.72345,53.66,25.1,14.15,23601,0.00107418,41.56252269,32.73,9.43,57.84,73.29492,2.4886456,75.277534,2.1758456,0.2494,822.6237932,229.4427,20.33515702,0.189344692,0.630185839
7047950,0.21,0.54,0.47,0.12,5,2062.5804,0.5579137,0.842366667,1.92,0,2.13,5640,2.51E-05,29.38714776,71.85,20.91,7.24,58.832077,3.4376516,38.225197,2.2975142,0.48,1283.844734,81.7779,1.7,0.920090867,0.203390622
7264000,0.16,0.29,0.34,0.13,5,538.9308,0.492499,0.8577875,1.69,4.83,68.79,6393,0.00051659,8.427079978,57.74,30.18,12.08,29.802483,2.2942429,23.326012,1.6191776,0.4393,1267.966968,81.7779,2.338749301,1.276000871,0.262935712
1200500,0.25,0.46,0.55,0.21,6,2571.1794,0.15357856,1.0292,17.42,70.6,1.91,8263,1.00E-05,51.6137411,38.86,4.76,56.38,69.561325,2.457864,68.59482,1.5408906,0.2396,1225.708043,0.1145,21.88586075,0.278663097,0.491172916
5079000,0.15,0.25,0.35,0.08,6,13822.9164,0.19303863,0.493027778,34.08,0.35,52.18,25784,0.00016942,41.24327907,51.06,36.15,12.81,77.74292,4.417979,52.743958,3.2463133,0.3053,575.874285,62.9675,2.405649253,0.467849644,0.50895702
2481000,0.37,0.52,0.44,0.33,4,250.8246,0.35920525,1.09034,8.23,30.25,0,657,0.00058261,6.036405736,44.32,16.26,39.41,67.215164,1.8989303,21.560726,1.2768197,0.2246,1680.196828,6.898,3.716243523,0.968589505,0.458507408
2298123,0.41,0.41,0.45,0.33,4,593.0622,0.11201975,0.7007,3.75,0,90.04,862,2.28E-05,5.800130349,5.72,7.49,86.79,52.148502,1.9409236,23.9911,1.4136297,0.0937,1288.198314,6.9074,25.22468101,0.843961227,0.255495329
7291000,0.29,0.5,0.45,0.27,4,481.6584,0.7159561,1.02195,3.74,55.26,16.01,6663,0.00078728,8.255281946,60.03,19.3,20.67,41.25948,2.0204425,27.692085,1.0637528,0.409,1552.333332,6.898,4.469803549,0.298231511,0.508039078
5481650,0.16,0.34,0.39,0.11,6,15153.1218,0.52113646,0.673833333,16.64,2.33,29.47,24388,1.00E-05,96.96734542,36.93,22.23,40.84,111.09539,3.1775074,92.627495,2.211284,0.24,901.7597869,0.0466,11.34,0.264097139,0.577810674
2399200,0.29,0.56,0.49,0.23,4,515.7801,0.3686269,1.042575,3.62,74.94,17.45,17594,0.00397866,14.11824728,39.81,28.14,32.05,39.46692,1.8266568,34.66424,1.3441685,0.2371,1396.635855,0.1149,4.395970025,0.342335334,0.392040352
2014000,0.29,0.51,0.5,0.24,4,397.2384,6.1476192,0.77265,8.42,80,9.05,38595,0.00395421,5.435551536,46.18,21.41,31.54,27.8776,1.1931131,23.80838,0.7102194,0.305,956.5469166,0.1742,8.805789474,0.340970279,0.486538886
1327750,0.23,0.38,0.39,0.18,6,7290.8226,0.118184105,0.90836,38.57,37.74,8.71,3182,0.00462791,147.8204123,36.15,12.47,51.58,117.87898,5.155589,116.63728,4.2753487,0.1494,1013.391235,0.0079,21.21103323,0.040032288,0.915115724
1011000,0.25,0.35,0.52,0.24,5,3197.97,0.3802835,1.167992857,3.72,79.73,1.18,17764,0.00195441,58.60408323,56.4,14.34,29.26,82.11051,2.0706336,77.442535,1.0225252,0.2445,951.281403,0.228,8.547649631,0.159040095,0.590031952
9085100,0.17,0.23,0.25,0.14,6,15538.4712,1.1650566,0.27426,20.06,33.63,0.85,174108,0.00147272,99.50875,38.63,25.71,35.66,70.83094,1.9615982,63.70069,1.3176918,0.2207,510.7486088,1.3538,4.964303565,0.157791733,0.536037379
1325000,0.26,0.44,0.5,0.24,5,2736.0054,0.10581619,1.0469,7.68,82.95,2.64,17048,0.00245944,65.5680341,37.56,3.9,58.41,81.348694,2.0512547,81.51523,1.3682902,0.2298,1158.193546,0.1736,28.61536095,0.28307761,0.463609946
6919500,0.31,0.53,0.35,0.26,5,1070.0046,0.7418693,0.726725,5.53,18.79,62.41,22859,0.00034607,10.6132786,51.84,30.67,17.4,35.841652,2.2388148,26.42602,1.4576814,0.358,1122.69639,0.094,4.310170213,0.879330003,0.288297311
1633000,0.32,0.52,0.55,0.23,4,1384.0488,5.96761,0.739565385,8.43,51.32,38.8,22761,0.00173179,13.56663599,46.19,23.78,30,47.5911,1.7156335,38.985737,0.91176265,0.2993,921.3276205,0.0838,9.230868905,0.544954151,0.282867418
2060500,0.26,0.44,0.44,0.22,6,4615.7904,0.5082372,0.805966667,50.29,29.86,11.84,15744,0.00060628,51.95037123,29.33,40.85,29.82,71.622025,2.339716,71.04324,1.7296047,0.28,1112.552308,0.2006,4.09,0.314778538,0.55808892
5440000,0.23,0.37,0.42,0.16,5,2843.7453,1.3346521,0.8026,6.29,25.79,62.68,21410,1.00E-05,27.37962815,62.49,30.8,6.71,63.433876,2.5571654,42.555416,1.0240328,0.3411,906.5939861,0.0479,2.487148847,0.229385721,0.686163219
3208500,0.2,0.55,0.54,0.19,5,746.7282,1.607765,0.9440625,7.14,82.63,0.24,36644,0.00279567,10.18985747,49.41,20.01,30.58,35.33233,1.3957509,37.180035,0.81394297,0.2899,1096.0481,0.0788,7.395880517,0.248290775,0.600598158
2087500,0.29,0.44,0.45,0.23,5,2988.2376,0.49322075,0.8317,20.47,55.38,3.07,4018,0.00057459,32.23522329,21.8,32.38,45.83,50.193825,2.571788,48.438065,1.25702,0.21,1178.807001,0.1548,5.72,0.291866733,0.659369601
3083500,0.25,0.45,0.47,0.19,6,4434.8382,0.17443201,0.81584,30.77,43.73,16.84,22496,5.02E-05,93.60642431,54.65,25,20.34,92.28265,2.946113,107.682785,1.2921215,0.3733,952.6054534,0.1133,4.403521228,0.200231059,0.596840416
8041500,0.32,0.42,0.38,0.25,5,2231.8281,0.21828654,0.89865,1.47,30.17,0.98,1035,2.73E-05,29.56727093,27.9,18.46,53.64,42.442505,3.135095,42.895267,2.1699672,0.2634,1486.947307,21.5814,8.214647843,1.159191941,0.210771162
6844500,0.17,0.29,0.39,0.15,6,34580.0502,0.42549753,0.35365,6.09,0.29,72.28,60256,0.00058118,5.027591384,57.13,15.76,27.11,28.651985,2.0073466,29.554787,1.527138,0.3035,613.777474,0.0033,9.582617093,0.547894501,0.399307934
3322900,0.2,0.26,0.49,0.16,5,1319.5089,8.658507,0.828866667,5.73,4.38,87.37,24721,0.00031125,12.05395248,50.99,34.69,14.32,39.251934,1.8850142,30.991505,1.2866645,0.3547,984.6964061,0.0556,1.608999488,0.573994873,0.30649572
2338000,0.29,0.47,0.45,0.21,6,6252.0795,0.9152229,0.941133333,9.04,51.11,27.2,20893,0.00017832,114.9392261,34.02,25.91,40.07,83.28788,2.8799312,80.71004,1.8976763,0.25,1296.253614,0.0448,6.620218166,0.150038213,0.740257578
4060993,0.27,0.33,0.45,0.21,4,974.141,0.56658053,0.813133333,5.42,39.41,9.28,37437,0.00205135,9.879845136,12.15,3.14,84.71,35.44957,1.416421,27.302252,0.75616294,0.13,743.683771,0.1471,26.21,0.267200497,0.561700294
5457700,0.19,0.3,0.36,0.12,5,2792.2401,0.8221675,0.7781875,55.57,4.16,32.16,29671,0.00074189,22.12032039,38.34,19.53,42.12,60.082066,2.5918036,53.099335,0.88996327,0.2449,891.824418,0.0557,12.06717347,0.290197757,0.625494217
9302000,0.17,0.23,0.3,0.12,7,9524.6604,0.15407072,0.1243,6.02,0,55.42,145171,1.00E-05,14.94011411,38.91,20.71,40.38,48.446945,2.6299207,32.82673,1.6674488,0.31,167.969325,5.3963,8.448240964,0.408683026,0.45495366
7183500,0.16,0.35,0.37,0.15,6,12545.5734,1.3624568,0.67352,1.1,0.47,71.05,25189,0.00029687,93.31578067,56.33,35.63,8.03,83.68817,4.003466,68.43517,2.0104802,0.3104,1117.18694,142.5067,2.532911094,0.879237611,0.225837794
5458900,0.18,0.29,0.37,0.13,5,2213.406,0.31433854,0.75052,6.55,2.29,72.32,26539,0.00091387,19.43325419,36.94,16.99,46.07,56.27349,2.2349012,63.08493,0.75708604,0.2411,895.2663339,0.0557,16.80003222,0.403266206,0.422724964
2373000,0.37,0.52,0.44,0.31,5,1216.7415,0.45702368,0.99722,3.13,70.86,4.41,4834,0.00075981,19.01991385,30.78,27.12,42.1,69.73345,2.2361648,38.700115,1.7416348,0.244,1521.390904,27.5445,6.688286013,0.456358239,0.514876287
2220900,0.29,0.53,0.45,0.22,5,690.1056,0.43859214,0.774,7.3,74.71,0,11132,0.00176739,6.69335552,34.64,25.7,39.66,30.844093,1.7324942,28.848722,1.2757002,0.253,1185.710296,0.0234,6.554408353,0.733747622,0.538040671
1092000,0.2,0.28,0.33,0.15,7,7987.3641,0.061563518,0.9264,67.53,19.13,0.08,3491,1.00E-05,158.3773121,29.85,2.91,67.24,167.29768,4.251828,172.74435,2.257717,0.1428,1066.984527,0.3127,26.33306961,0.086343938,0.75069972
6335500,0.14,0.19,0.16,0.12,6,12095.6004,1.4988922,0.246266667,12.53,2.36,11.12,81865,0.00103049,8.765607334,38.43,18.55,42.69,34.96011,1.745623,29.825348,0.9056116,0.2589,365.3751006,90.9604,14.21505527,0.42216515,0.428990232
4097500,0.21,0.38,0.4,0.16,5,3518.854,0.45274004,0.804925,45.22,12.3,19.95,23908,0.0003604,36.90891129,16.12,7.08,76.8,61.753002,2.2937615,55.660873,1.3258734,0.1878,984.1176044,244.7164,27.54977999,0.282665441,0.601157529
4100500,0.22,0.32,0.36,0.19,5,1539.568,0.4304874,0.8269,89.3,0,0,23609,5.33E-05,16.76079946,24.97,12.57,62.46,47.319534,2.198245,38.853615,1.3956497,0.24,976.325706,245.1742,19.92,0.261166582,0.887983549
3340500,0.19,0.39,0.43,0.17,7,28916.0811,0.89098334,0.881314286,13.3,22.53,55.71,14418,0.00012764,315.2974417,48.93,21.27,29.8,179.11116,4.9182467,134.37811,4.363484,0.3296,1080.257986,103.4059,7.847303079,0.270976907,0.507580727
1097000,0.22,0.39,0.44,0.17,4,301.5423,0.68601775,1.04504,78.02,14.31,1.36,4260,0.00327052,5.779204233,25.55,2.35,72.09,24.233356,1.3974557,19.340178,0.69294155,0.18,1224.426864,0.0062,32.24,0.433737445,0.464755731
1403060,0.18,0.32,0.33,0.13,6,2022.1434,1.5917418,0.9811,24.01,4,1.33,572,0.00234899,35.82304693,41.43,15.3,40.34,59.15049,2.1490803,66.119774,1.6873171,0.2163,1202.92623,0.0754,17.27693333,0.503630677,0.359908264
1155500,0.27,0.43,0.54,0.24,4,460.8711,0.45848837,1.174025,3.03,92.77,2.07,20023,0.01152504,11.78899218,54.26,6.62,39.13,33.90534,1.4139528,32.373184,0.80859935,0.45,1257.352157,0.196,7.19,0.326815914,0.372068385
1170500,0.23,0.38,0.46,0.22,6,20372.8374,0.07243095,1.051254545,12.83,54.79,13.87,3374,1.00E-05,428.347201,27,2.57,70.43,194.47374,7.1556935,169.8548,4.18992,0.18,1197.263836,8.4486,31.18232789,0.184751426,0.596478269
4112500,0.24,0.35,0.32,0.18,4,910.972,0.92389965,0.72415,84.19,2.49,7.09,24971,0.00037283,6.941722181,45.9,20.97,33.13,31.926535,1.7302097,24.855366,1.189451,0.1662,832.8295864,0.1929,4.47985371,0.277317609,0.689218047
2472000,0.33,0.47,0.47,0.3,5,1926.8262,0.69604254,0.9833,6.88,14.29,10.29,6322,1.00E-05,34.07230407,37.21,19.09,43.7,45.99466,2.8041966,40.181633,1.4098977,0.3,1479.677353,43.0223,4.376788991,0.602303857,0.409656889
7312700,0.28,0.36,0.21,0.3,5,8879.1651,1.0874994,0.39989,1.07,20.03,18.72,26789,0.0001745,10.33549078,49.13,28.03,22.84,36.72366,2.6067898,27.166311,1.5874385,0.3845,802.3087083,58.332,4.405798592,0.699848695,0.56775856
7364200,0.18,0.41,0.39,0.17,6,3052.0332,0.28592777,0.926115385,5.21,1.46,59.41,2780,1.00E-05,39.18258051,46.37,42.21,11.42,53.130527,3.8404882,54.922646,3.6661181,0.3783,1417.529824,36.3888,2.672070792,1.099547688,0.482109607
2110704,0.24,0.4,0.34,0.19,6,3722.4243,0.2509174,0.83755,71.33,0,0,553,1.00E-05,48.37931114,25.38,20.77,53.85,78.13547,2.4888644,63.053688,2.7348242,0.18,1322.833609,53.159,7.27,0.183051524,0.529563087
5051300,0.09,0.32,0.36,0.08,5,4713.4395,1.5622019,0.470666667,4.5,0.17,80.33,29254,0.00078387,9.584529218,46.11,32.95,20.94,40.241642,3.6011875,22.985931,1.6109692,0.29,606.5514278,74.8203,1.67,0.874138154,0.331322426
5578500,0.22,0.44,0.39,0.17,5,862.9794,0.374116,0.791733333,12.12,36.21,48.12,18917,0.00063868,7.987688176,53.85,25.1,21.05,32.84028,1.7661364,28.661867,0.7842359,0.3246,1009.121083,36.5619,2.914045961,0.858664345,0.27649238
2198500,0.3,0.47,0.45,0.21,7,25498.6551,0.55906445,0.788066667,7.33,4.43,2.25,556,1.00E-05,351.0193693,31.02,33.32,35.67,128.91707,4.4447994,124.08926,4.2498846,0.2589,1226.051432,125.9456,8.028180354,0.583412728,0.330946422
